sample_id,method,arm,response_label,formula_rhs,Pb_clay_pred,matrix_slope_used,matrix_slope_full,predicted_Pb_ppm
1606,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),8.04890366179586,1.1297312571912597,1.1297312571912597,9.093098052851971
1620,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),30.893680300991775,1.1288184604613798,1.1297312571912597,34.87335663535159
1639,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),51.780333228256616,1.1297312571912597,1.1297312571912597,58.497860955740705
1642,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),602.6658041848667,1.1297312571912597,1.1297312571912597,680.850396627951
GPS03,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),44.60054628450933,1.1295482381639066,1.1297312571912597,50.37846847681528
GPS09,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),51.127625324279585,1.130382049029527,1.1297312571912597,57.7937498760731
JPL06,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),27.630140781106647,1.1287288067323595,1.1297312571912597,31.18693583370561
JPL07,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),87.35291399500454,1.1311617579545439,1.1297312571912597,98.81027575704141
JPL09,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),37.74711329275055,1.1284810830735466,1.1297312571912597,42.596903291503004
JPL11,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),57.32835041206133,1.1308716472947924,1.1297312571912597,64.8310060671809
JPL15,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),57.001996460072824,1.1299922927337407,1.1297312571912597,64.41181667031826
JPL18,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),27.30378682911813,1.1291494896121148,1.1297312571912597,30.83005696257672
JPL25,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),27.95649473309516,1.1287182827544413,1.1297312571912597,31.55500672697275
JPL28,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),51.4539792762681,1.1297312571912597,1.1297312571912597,58.12916869527138
JPL29,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),57.981058316038364,1.1301200706198857,1.1297312571912597,65.52555771873699
JPL33,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),32.52545006093434,1.1292436636977334,1.1297312571912597,36.72915839022716
JPL40,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),58.30741226802687,1.1297312571912597,1.1297312571912597,65.87170616512708
JPL43,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),26.324724973152595,1.1293820138680823,1.1297312571912597,29.730670904702478
JPL48,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),27.95649473309516,1.1290631840783567,1.1297312571912597,31.56464895901823
JPL50,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),44.926900236497836,1.1299200678784074,1.1297312571912597,50.76380616479007
JPL51,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),59.28647412399241,1.1300937329792693,1.1297312571912597,66.99927285796144
JPL52,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),20.123999885370846,1.1297312571912597,1.1297312571912597,22.734711690216773
JPL58,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),-9.900563697572359,1.1297312571912597,1.1297312571912597,-11.184976272960567
JPL59,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),65.81355316376268,1.1285464919599526,1.1297312571912597,74.27365454638421
JPL61,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),61.57095178791201,1.128870748954237,1.1297312571912597,69.50564645864544
JPL63,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),77.56229543534914,1.1300845335599026,1.1297312571912597,87.65195045889189
JPL68,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),70.05615453961335,1.1299191743769117,1.1297312571912597,79.15779229742124
JPL73,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),1128.0956668863728,1.1297312571912597,1.1297312571912597,1274.4449359835544
JPL76,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),406.85343299175884,1.049126428304472,1.1297312571912597,426.84068899805675
JPL77,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),335.055563554286,1.0196211206663888,1.1297312571912597,341.6297291967295
JPL79,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),547.1856323468195,1.3901031342495593,1.1297312571912597,760.6444625416408
JPL86,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),129.1262198495342,1.1441428184566533,1.1297312571912597,147.73883711529953
JPL89,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),65.48719921177417,1.1303869986773365,1.1297312571912597,74.02587856878223
JPL94,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),66.79261501972822,1.1297312571912597,1.1297312571912597,75.45770493732937
