sample_id,method,arm,Sample_Type,Pb_icpms,predicted_Pb_ppm,residual_ppm,abs_residual_ppm,pct_error,ba_mean,ba_diff,ba_pct,ba_lograt
1620,pellet,pellet_FP,ASH,54.27586207,34.87335663535159,-19.40250543464841,19.40250543464841,-35.74794520928078,44.57460935267579,19.40250543464841,43.52815586365579,0.19211297896940907
GPS03,pellet,pellet_FP,ASH,53.07316245,50.37846847681528,-2.6946939731847195,2.6946939731847195,-5.077319399844279,51.72581546340764,2.6946939731847195,5.209572723103853,0.022630005880133846
GPS09,pellet,pellet_FP,ASH,49.43502825,57.7937498760731,8.358721626073098,8.358721626073098,16.908499745973337,53.614389063036555,-8.358721626073098,-15.59044460293191,-0.06784608736868832
JPL06,pellet,pellet_FP,ASH,55.01195219,31.18693583370561,-23.82501635629439,23.82501635629439,-43.30880001132785,43.09944401185281,23.82501635629439,55.279173322380345,0.24648435015415215
JPL07,pellet,pellet_FP,ASH,88.05642307,98.8102757570414,10.753852687041402,10.753852687041402,12.21245686812952,93.43334941352069,-10.753852687041402,-11.509651269641006,-0.05004107125878944
JPL09,pellet,pellet_FP,ASH,64.34594595,42.59690329150301,-21.74904265849699,21.74904265849699,-33.80017550040694,53.471424620751506,21.74904265849699,40.67414102532906,0.17914316190409668
JPL11,pellet,pellet_FP,ASH,51.76817289,64.8310060671809,13.062833177180892,13.062833177180892,25.233328603150728,58.29958947859045,-13.062833177180892,-22.40638964015004,-0.09771992394000455
JPL15,pellet,pellet_FP,ASH,61.40461216,64.41181667031826,3.0072045103182603,3.0072045103182603,4.897359342458651,62.90821441515913,-3.0072045103182603,-4.780304986042662,-0.020764555520215753
JPL18,pellet,pellet_FP,ASH,44.82206406,30.83005696257672,-13.992007097423283,13.992007097423283,-31.216784391484545,37.82606051128836,13.992007097423283,36.99038945186395,0.16251752481539952
JPL25,pellet,pellet_FP,ASH,55.34909972,31.55500672697275,-23.79409299302725,23.79409299302725,-42.9891237859275,43.452053223486374,23.79409299302725,54.75942154136515,0.24404228416667365
JPL29,pellet,pellet_FP,ASH,61.12195122,65.52555771873699,4.403606498736991,4.403606498736991,7.204623561323851,63.323754469368495,-4.403606498736991,-6.954114669349148,-0.03021351617641966
JPL33,pellet,pellet_FP,ASH,46.57352941,36.72915839022716,-9.844371019772836,9.844371019772836,-21.137266478368097,41.65134390011358,9.844371019772836,23.635182200557978,0.10312817358810321
JPL43,pellet,pellet_FP,ASH,38.44266667,29.73067090470248,-8.71199576529752,8.71199576529752,-22.662308627242584,34.08666878735124,8.71199576529752,25.55836658503378,0.111608796305323
JPL48,pellet,pellet_FP,ASH,47.2572402,31.56464895901823,-15.69259124098177,15.69259124098177,-33.20674498673279,39.41094457950911,15.69259124098177,39.81785112844212,0.17526739169240252
JPL50,pellet,pellet_FP,ASH,48.00403226,50.76380616479007,2.759773904790066,2.759773904790066,5.749046017306518,49.383919212395035,-2.759773904790066,-5.588406000991069,-0.02427645820983749
JPL51,pellet,pellet_FP,ASH,62.98435406,66.99927285796144,4.0149187979614425,4.0149187979614425,6.3744700694028875,64.99181345898072,-4.0149187979614425,-6.177576196570419,-0.02683740955320947
JPL58,pellet,pellet_FP,ASH,208.5216243,-11.184976272960569,-219.70660057296058,219.70660057296058,-105.36394069943977,98.66832401351972,219.70660057296058,222.67186837272718,NA
JPL59,pellet,pellet_FP,ASH,86.09509363,74.27365454638421,-11.821439083615786,11.821439083615786,-13.730676842537964,80.1843740881921,11.821439083615786,14.74282142629658,0.06414360928949256
JPL61,pellet,pellet_FP,ASH,78.68331885,69.50564645864544,-9.177672391354562,9.177672391354562,-11.664063648421665,74.09448265432272,9.177672391354562,12.38644506659381,0.05386258312469715
JPL63,pellet,pellet_FP,ASH,84.66094421,87.65195045889189,2.9910062488918925,2.9910062488918925,3.5329233294076587,86.15644733444594,-2.9910062488918925,-3.471598866282486,-0.01507847681329853
JPL68,pellet,pellet_FP,ASH,77.39632903,79.15779229742124,1.7614632674212345,1.7614632674212345,2.2759002778264383,78.27706066371061,-1.7614632674212345,-2.2502930647699344,-0.00977331103984556
JPL73,pellet,pellet_FP,ASH,804.4356436,1274.4449359835544,470.00929238355434,470.00929238355434,58.42720870499656,1039.440289791777,-470.00929238355434,-45.21753649531014,-0.19982977053425435
JPL76,pellet,pellet_FP,ASH,556.9404389,426.8406889980567,-130.0997499019433,130.0997499019433,-23.35972409525519,491.8905639490283,130.0997499019433,26.448921657993985,0.11554294046797081
JPL77,pellet,pellet_FP,ASH,557.4358974,341.6297291967295,-215.80616820327054,215.80616820327054,-38.71407801503931,449.5328132983648,215.80616820327054,48.00676654054067,0.2126392759941333
JPL79,pellet,pellet_FP,ASH,448.1712627,760.6444625416408,312.4731998416408,312.4731998416408,69.72182865075985,604.4078626208204,-312.4731998416408,-51.69906269695122,-0.22973770238196897
JPL86,pellet,pellet_FP,ASH,74.44794953,147.73883711529953,73.29088758529953,73.29088758529953,98.44581086248157,111.09339332264977,-73.29088758529953,-65.97231877906546,-0.29764193550062373
JPL89,pellet,pellet_FP,ASH,67.45036573,74.02587856878223,6.575512838782231,6.575512838782231,9.748668917680353,70.73812214939112,-6.575512838782231,-9.295571664873252,-0.04039926162293359
JPL95,pellet,pellet_FP,ASH,58.93544734,70.7350074814896,11.7995601414896,11.7995601414896,20.021159886032013,64.8352274107448,-11.7995601414896,-18.199304009125942,-0.07925781947781385
XPAH20,pellet,pellet_FP,ASH,1933.059524,1550.9641313355437,-382.0953926644563,382.0953926644563,-19.76635421312853,1742.0118276677717,382.0953926644563,21.93414456754927,0.09564347317022562
XPAH26,pellet,pellet_FP,ASH,82.02020202,12.398532306883022,-69.62166971311697,69.62166971311697,-84.8835628277778,47.20936716344151,69.62166971311697,147.47427024828102,0.8205505566373803
XPAH28,pellet,pellet_FP,ASH,18528.21005,8533.995544624444,-9994.214505375558,9994.214505375558,-53.94052894696947,13531.102797312222,9994.214505375558,73.86104928092615,0.3366810537810169
XPAH29,pellet,pellet_FP,ASH,53.75066313,25.29379753916685,-28.45686559083315,28.45686559083315,-52.94235258457759,39.522230334583426,28.45686559083315,72.0021753578323,0.3273697885930503
XPAH55,pellet,pellet_FP,SOIL,27.02140309,9.091329157451275,-17.930073932548723,17.930073932548723,-66.3550810919372,18.05636612372564,17.930073932548723,99.3005669562107,0.47308051410895974
XPAH58,pellet,pellet_FP,ASH,13.79730597,-7.12936140779806,-20.92666737779806,20.92666737779806,-151.6721265970306,3.33397228110097,20.92666737779806,627.6797049700574,NA
1620,pellet,pellet_intensity,ASH,54.27586207,37.39005016880102,-16.885811901198984,16.885811901198984,-31.111089270993467,45.83295611940051,16.885811901198984,36.842074635573056,0.16185068225499094
GPS03,pellet,pellet_intensity,ASH,53.07316245,46.88410205704878,-6.18906039295122,6.18906039295122,-11.661374802720502,49.97863225352439,6.18906039295122,12.383412898448775,0.0538493638944858
GPS09,pellet,pellet_intensity,ASH,49.43502825,68.10035908897515,18.66533083897515,18.66533083897515,37.75729781033381,58.76769366948758,-18.66533083897515,-31.761210409157616,-0.13911461525380933
JPL06,pellet,pellet_intensity,ASH,55.01195219,20.429877095600094,-34.58207509439991,34.58207509439991,-62.86283928801602,37.72091464280005,34.58207509439991,91.67878197513627,0.4301913029186392
JPL07,pellet,pellet_intensity,ASH,88.05642307,93.34154884942204,5.285125779422046,5.285125779422046,6.00197645459737,90.69898595971102,-5.285125779422046,-5.827105698590421,-0.025313962956496985
JPL09,pellet,pellet_intensity,ASH,64.34594595,42.59965708903527,-21.746288860964732,21.746288860964732,-33.795895825142864,53.47280151951763,21.746288860964732,40.66794378264867,0.1791150866140236
JPL11,pellet,pellet_intensity,ASH,51.76817289,66.69332834721936,14.925155457219361,14.925155457219361,28.83075570183478,59.23075061860968,-14.925155457219361,-25.198322326393132,-0.11001955430568988
JPL15,pellet,pellet_intensity,ASH,61.40461216,71.04030198017708,9.635689820177078,9.635689820177078,15.692127156620865,66.22245707008854,-9.635689820177078,-14.550486717789486,-0.0633038062398247
JPL18,pellet,pellet_intensity,ASH,44.82206406,31.072293288187275,-13.749770771812727,13.749770771812727,-30.676344474915123,37.947178674093635,13.749770771812727,36.233973782086814,0.15911854445040752
JPL25,pellet,pellet_intensity,ASH,55.34909972,31.73804465280945,-23.61105506719055,23.61105506719055,-42.658426580801034,43.543572186404724,23.61105506719055,54.22397355484411,0.2415303944397489
JPL29,pellet,pellet_intensity,ASH,61.12195122,51.23161850909669,-9.890332710903309,9.890332710903309,-16.18131050055065,56.176784864548345,9.890332710903309,17.60572936801307,0.07665913361917419
JPL33,pellet,pellet_intensity,ASH,46.57352941,28.292977511631705,-18.280551898368294,18.280551898368294,-39.25094818870051,37.43325346081585,18.280551898368294,48.835060296065095,0.21646049627012942
JPL43,pellet,pellet_intensity,ASH,38.44266667,26.301582447801277,-12.141084222198725,12.141084222198725,-31.582315364385007,32.37212455890064,12.141084222198725,37.504749495536466,0.16483162712538665
JPL48,pellet,pellet_intensity,ASH,47.2572402,25.595801580743966,-21.66143861925603,21.66143861925603,-45.83729081000382,36.42652089037198,21.66143861925603,59.466119985621354,0.26629962059988466
