Base_ID,Pb_icpms,Pb_Lb_sum,pred_loocv,resid_loocv,model_intercept,model_slope,intercept_change,slope_change,pred_positive
1590,53.09668291,85.65,-13.429361291749778,66.52604420174978,-150.9953478833631,1.6061411160725432,2.0243585790113627,2.3245112334002727e-4,FALSE
1620,54.27586207,71.137,-37.50634947842623,91.78221154842623,-151.76942992222132,1.6062397970647495,2.7984406178695735,3.31132115546362e-4,FALSE
GPS03,53.07316245,79.345,-23.87195952113118,76.94512197113119,-151.31441646447604,1.6061813213604494,2.3434271601242926,2.72656411246297e-4,FALSE
GPS09,49.43502825,97.406,6.153576227013778,43.28145202298622,-150.28590586267353,1.6060559112342905,1.3149165583217837,1.472462850873324e-4,TRUE
JPL06,55.01195219,56.455,-61.85528328116982,116.86723547116982,-152.5414189734099,1.606343737352583,3.570429669058143,4.3507240337992137e-4,FALSE
JPL07,88.05642307,111.511,28.31597838737636,59.74044468262363,-150.78243041799672,1.6061053062511599,1.8114411136449746,1.966413019567348e-4,TRUE
JPL09,64.34594595,80.369,-22.526430903054628,86.87237685305463,-151.61638869823403,1.6062158020527741,2.645399393882286,3.07137103570998e-4,FALSE
JPL11,51.76817289,107.165,22.24087925554181,29.527293634458193,-149.86684609592984,1.6060068618622838,0.8958567915780975,9.819691308066147e-5,TRUE
JPL15,61.40461216,99.943,9.98407848541266,51.42053367458734,-150.5326327276703,1.606082579200974,1.561643423318543,1.7391425177093467e-4,TRUE
JPL18,44.82206406,65.622,-46.34808067620669,91.1701447362067,-151.75286214764247,1.606241526796437,2.781872843290728,0.00033286184723380075,FALSE
JPL25,55.34909972,66.002,-46.047132532659774,101.39623225265977,-152.06473007827648,1.6062785604317553,3.0937407739247362,3.6989548255217386e-4,FALSE
JPL29,61.12195122,82.72200000000001,-18.528540427150766,79.65049164715077,-151.39569044342562,1.6061888012412036,2.424701139073875,2.8013629200041024e-4,FALSE
JPL33,46.57352941,63.257000000000005,-50.321029661045394,96.89455907104539,-151.92848551126548,1.6062642213544758,2.9574962069137314,3.555564052726279e-4,FALSE
JPL43,38.44266667,61.57,-52.86200851374341,91.30467518374341,-151.75850796346796,1.6062449155388103,2.787518659116216,3.362505896071788e-4,FALSE
JPL48,47.2572402,60.313,-55.220153890692856,102.47739409069285,-152.1001459756225,1.6062870705308911,3.1291566712707493,3.7840558168800165e-4,FALSE
JPL50,48.00403226,76.983,-27.626724592979137,75.63075685297915,-151.27513041604115,1.6061780629887379,2.304141111689404,2.693980395347406e-4,FALSE
JPL51,62.98435406,107.262,22.05479833647046,40.929555723529546,-150.21277369121714,1.6060447504958661,1.2417843868653904,1.3608554666300066e-4,TRUE
JPL58,208.5216243,200.837,172.4946422184661,36.0269820815339,-150.0499908313721,1.6060020466838194,1.0790015270203526,9.33817346162602e-5,TRUE
JPL59,86.09509363,104.473,16.721801989571134,69.37329164042886,-151.07654974065107,1.6061408376348167,2.105560436299328,2.3217268561359639e-4,TRUE
JPL61,78.68331885,105.774,19.105485901016483,59.57783294898353,-150.7789232990989,1.6061074479561648,1.8079339947471453,1.9878300696163365e-4,TRUE
JPL63,84.66094421,115.729,35.40512698682851,49.25581722317148,-150.46365174864428,1.6060691679308798,1.4926624442925345,1.605029816766912e-4,TRUE
JPL68,77.39632903,107.527,22.048149187983373,55.348179842016634,-150.65016719997678,1.6060925757061961,1.6791778956250312,1.8391075699297765e-4,TRUE
JPL73,804.4356436,1297.287,1973.1076565655776,-1168.6720129655776,-119.30639891974347,1.6129153036184907,29.664590384608275,0.007006638669287524,TRUE
JPL76,556.9404389,526.89,701.2905429683602,-144.35010406836022,-144.8437565576738,1.6059031287859593,4.127232746677947,5.536163243835546e-6,TRUE
JPL77,557.4358974,415.623,517.331509658759,40.104387741241,-150.13623211398823,1.6059451516704977,1.1652428096364815,3.648672129452635e-5,TRUE
JPL79,448.1712627,702.029,994.146693572907,-545.975430872907,-133.75881478779584,1.6066366323338535,15.212174516555905,7.279673846503076e-4,TRUE
JPL86,74.44794953,198.317,172.3916946204411,-97.94374509044108,-146.0365640598214,1.605652862237037,2.9344252445303596,2.5580271216618655e-4,TRUE
JPL89,67.45036573,115.541,35.62481586430798,31.825549865692018,-149.93546483583145,1.606012417238378,0.9644755314797067,1.0375228917491874e-4,TRUE
JPL95,58.93544734,88.742,-8.489524808338956,67.42497214833895,-151.02183356984483,1.60614262425352,2.050844265493083,2.339593043167998e-4,FALSE
XPAH29,53.75066313,70.158,-39.11185195494083,92.86251508494084,-151.80274703397967,1.6062444066113464,2.831757729627924,3.3574166214322965e-4,FALSE
XPAH20,1933.059524,1549.555,2354.9495107035605,-421.88998670356045,-138.7053601931366,1.6092716108151675,10.265629111215134,0.0033629458659643063,TRUE
XPAH26,82.02020202,69.72,-40.719116369587525,122.73931838958752,-152.71403681720946,1.6063528463514334,3.7430475128577143,4.4418140223023705e-4,FALSE
XPAH28,18528.21005,11501.105,11383.807462550527,7144.402587449475,-26.69313888658649,0.9921221136088327,122.27785041776525,0.6137865513403704,TRUE
XPAH55,27.02140309,50.367999999999995,-71.06509708563148,98.08650017563147,-151.97013240683972,1.6062784966885375,2.9991431024879773,3.6983173933435864e-4,FALSE
XPAH58,13.79730597,20.154,-120.72478686423193,134.52209283423193,-153.10113398209546,1.6064477085374385,4.130144677743715,5.390435882353106e-4,FALSE
