method,response,kind,n_paired,cal_R2,cal_RMSE,matrix_slope_full,matrix_slope_loo_sd,val_pearson_r,val_R2,val_RMSE,val_MAE,val_bias,BA_bias_ppm,BA_LOA_lo_ppm,BA_LOA_hi_ppm,BA_LOA_range_ppm,sens_80,spec_80,acc_80,sens_200,spec_200,acc_200,sens_320,spec_320,acc_320,sens_500,spec_500,acc_500,sens_800,spec_800,acc_800,sens_1000,spec_1000,acc_1000
pellet,"Pb_Lb1,Lb2 (multi)",multi,33,0.9986592331036944,14.415924144062679,2.746245355925627,0.06723300256957558,0.9985736136846994,0.9971492619473193,478.4229268359147,130.41559596357595,-58.902865588030416,58.902865588030416,-886.1002987895068,1003.9060299655677,1890.0063287550745,0.9090909090909091,0.8181818181818182,0.8484848484848485,0.8571428571428571,1,0.9696969696969697,1,1,1,0.8,0.9642857142857143,0.9393939393939394,1,1,1,1,0.967741935483871,0.9696969696969697
pellet,Pb_La1,single,32,0.9980531559223376,17.37126454918231,3.3187199556738185,0.18588629274743437,0.9910295305859044,0.9821395304933179,1080.4767270511215,273.6140110859761,-121.29552761226334,121.29552761226334,-2016.7238107370194,2259.3148659615463,4276.038676698566,0.9,0.7727272727272727,0.8125,1,0.96,0.96875,1,1,1,1,0.9629629629629629,0.96875,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,Pb_Lb4,single,32,0.997888902488644,18.0892264693703,3.447909306205317,0.20539489900938562,0.9889139079929822,0.9779507174219524,1150.410643962457,296.5576799642656,-131.4181759475477,131.4181759475477,-2144.468935784913,2407.3052876800084,4551.774223464921,0.9090909090909091,0.7619047619047619,0.8125,1,0.96,0.96875,1,1,1,0.8,0.9629629629629629,0.9375,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,"Pb_Lb1,Lb3 (multi)",multi,31,0.9979896972009591,17.652108481746694,3.435203760779896,0.20644715067440308,0.9891289173582712,0.9783760151543458,1160.1041047565818,298.9423261538639,-136.16350195380892,136.16350195380892,-2159.2503989301663,2431.577402837784,4590.82780176795,0.9090909090909091,0.85,0.8709677419354839,1,0.9583333333333334,0.967741935483871,1,1,1,1,0.9615384615384616,0.967741935483871,1,0.9642857142857143,0.967741935483871,1,0.9310344827586207,0.9354838709677419
pellet,Pb_Lb2,single,32,0.9978737242997611,18.154138193179204,3.4582145772012156,0.2081234078966811,0.9886134644240794,0.9773565820405805,1162.0877429273928,296.1198649336443,-127.11796003569872,127.11796003569872,-2173.1326668406045,2427.368586912002,4600.501253752606,0.9090909090909091,0.7619047619047619,0.8125,1,0.96,0.96875,1,1,1,1,0.9629629629629629,0.96875,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,Pb_Lb3,single,33,0.9976838887392648,18.947222630611193,3.4839786964010924,0.21012923303240555,0.9879685319991938,0.9760818202206419,1164.9890590914895,293.5079009456644,-121.19037761087283,121.19037761087283,-2185.010882071991,2427.391637293737,4612.402519365728,0.9090909090909091,0.7272727272727273,0.7878787878787878,1,0.9615384615384616,0.9696969696969697,1,1,1,1,0.9642857142857143,0.9696969696969697,1,0.9666666666666667,0.9696969696969697,1,0.9354838709677419,0.9393939393939394
pellet,Pb_Lb1+Lb2+Lb3+Lb4,sum,32,0.9978538476011879,18.238794417830427,3.46463820960022,0.2092680124328681,0.988474110989609,0.9770810680966979,1166.3930972894216,297.0567354128774,-127.3621385071732,127.3621385071732,-2181.4602109282573,2436.184487942604,4617.644698870861,0.9090909090909091,0.7619047619047619,0.8125,1,0.96,0.96875,1,1,1,1,0.9629629629629629,0.96875,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,Pb_Lb1+Lb2,sum,32,0.9978634261428582,18.1980479133614,3.464045444455917,0.2092451112194495,0.988467836588949,0.9770686639708371,1166.4552255175054,297.3442623797702,-127.43878657511166,127.43878657511166,-2181.491255787092,2436.368828937316,4617.860084724408,0.9090909090909091,0.7619047619047619,0.8125,1,0.96,0.96875,1,1,1,1,0.9629629629629629,0.96875,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,Pb_Lb1,single,32,0.9978585520108348,18.218793547340315,3.466798622063449,0.20977464674396282,0.9883986423815938,0.9769318762617778,1168.5122749924446,297.921454110358,-127.58928583915714,127.58928583915714,-2185.428810146125,2440.6073818244395,4626.036191970565,0.9090909090909091,0.7619047619047619,0.8125,1,0.96,0.96875,1,1,1,1,0.9629629629629629,0.96875,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,Pb_Lb1+Lb3,sum,32,0.9978422934188972,18.287824366800216,3.4687415635733037,0.21018292826568793,0.9883566753279068,0.9768489176652334,1170.1555370491033,298.3770991398895,-127.21246642786353,127.21246642786353,-2189.1798011057285,2443.6047339614556,4632.784535067184,0.9090909090909091,0.7619047619047619,0.8125,1,0.96,0.96875,1,1,1,1,0.9629629629629629,0.96875,1,0.9655172413793104,0.96875,1,0.9333333333333333,0.9375
pellet,FP_concentration,FP,32,0.9950812730712122,27.611640189639612,2.3697836923577023,0.22007877770514175,0.9311666247896003,0.8670712831220563,1826.1222938027113,510.7817706663077,-118.59249062982563,118.59249062982563,-3510.201534709254,3747.386515968905,7257.588050678159,0.9,0.4090909090909091,0.5625,1,0.9230769230769231,0.9375,1,1,1,1,0.9629629629629629,0.96875,1,0.9310344827586207,0.9375,1,0.9333333333333333,0.9375
