arm,method,sample_id,Series,Known,pred,residual,abs_resid
pellet_FP,pellet,PBP01_pellet_A,PBP01,100,100.84469046335758,0.8446904633575798,0.8446904633575798
pellet_FP,pellet,PBP01_pellet_B,PBP01,100,98.58847671052894,-1.411523289471063,1.411523289471063
pellet_FP,pellet,PBP01_pellet_C,PBP01,100,91.4216808359255,-8.5783191640745,8.5783191640745
pellet_FP,pellet,PBP02_pellet_A,PBP02,500,548.5072240106301,48.507224010630125,48.507224010630125
pellet_FP,pellet,PBP02_pellet_B,PBP02,500,534.0174992907677,34.01749929076766,34.01749929076766
pellet_FP,pellet,PBP02_pellet_C,PBP02,500,559.4232325968856,59.423232596885555,59.423232596885555
pellet_FP,pellet,PBP03_pellet_A,PBP03,1000,996.6204715485561,-3.379528451443889,3.379528451443889
pellet_FP,pellet,PBP03_pellet_B,PBP03,1000,944.3889042304389,-55.611095769561075,55.611095769561075
pellet_FP,pellet,PBP03_pellet_C,PBP03,1000,961.4254100744113,-38.574589925588725,38.574589925588725
pellet_FP,pellet,PBP04_pellet_A,PBP04,0,-18.76162919600194,-18.76162919600194,18.76162919600194
pellet_FP,pellet,PBP04_pellet_B,PBP04,0,-17.962556754511215,-17.962556754511215,17.962556754511215
pellet_FP,pellet,PBP04_pellet_C,PBP04,0,-21.562958465767657,-21.562958465767657,21.562958465767657
pellet_intensity,pellet,PBP01_pellet_A,PBP01,100,104.63279188771942,4.632791887719421,4.632791887719421
pellet_intensity,pellet,PBP01_pellet_B,PBP01,100,95.59166281704141,-4.40833718295859,4.40833718295859
pellet_intensity,pellet,PBP01_pellet_C,PBP01,100,100.0780949102308,0.07809491023080284,0.07809491023080284
pellet_intensity,pellet,PBP02_pellet_A,PBP02,500,495.7594195372527,-4.240580462747289,4.240580462747289
pellet_intensity,pellet,PBP02_pellet_B,PBP02,500,506.43140075243343,6.431400752433433,6.431400752433433
pellet_intensity,pellet,PBP02_pellet_C,PBP02,500,541.6458090185588,41.64580901855879,41.64580901855879
pellet_intensity,pellet,PBP03_pellet_A,PBP03,1000,1010.0834661198782,10.083466119878153,10.083466119878153
pellet_intensity,pellet,PBP03_pellet_B,PBP03,1000,951.7639229958613,-48.23607700413868,48.23607700413868
pellet_intensity,pellet,PBP03_pellet_C,PBP03,1000,1011.2964456047225,11.296445604722521,11.296445604722521
pellet_intensity,pellet,PBP04_pellet_A,PBP04,0,-7.454557311328873,-7.454557311328873,7.454557311328873
pellet_intensity,pellet,PBP04_pellet_B,PBP04,0,-4.389339037793131,-4.389339037793131,4.389339037793131
pellet_intensity,pellet,PBP04_pellet_C,PBP04,0,-8.739559529721193,-8.739559529721193,8.739559529721193
powder_FP,powder,PBP01_powder_1,PBP01,100,76.49806583003414,-23.501934169965864,23.501934169965864
powder_FP,powder,PBP01_powder_2,PBP01,100,97.58465521237314,-2.4153447876268643,2.4153447876268643
powder_FP,powder,PBP01_powder_3,PBP01,100,53.006754670155274,-46.993245329844726,46.993245329844726
powder_FP,powder,PBP02_powder_1,PBP02,500,707.5265253230846,207.52652532308457,207.52652532308457
powder_FP,powder,PBP02_powder_2,PBP02,500,659.9254058119672,159.92540581196715,159.92540581196715
powder_FP,powder,PBP02_powder_3,PBP02,500,717.2599339655925,217.2599339655925,217.2599339655925
powder_FP,powder,PBP03_powder_1,PBP03,1000,844.6536003519977,-155.34639964800226,155.34639964800226
powder_FP,powder,PBP03_powder_2,PBP03,1000,872.7408347165042,-127.2591652834958,127.2591652834958
powder_FP,powder,PBP03_powder_3,PBP03,1000,782.1127370079178,-217.88726299208224,217.88726299208224
powder_FP,powder,PBP04_powder_2,PBP04,0,-29.971082562821103,-29.971082562821103,29.971082562821103
powder_FP,powder,PBP04_powder_3,PBP04,0,-40.477286414088425,-40.477286414088425,40.477286414088425
powder_intensity,powder,PBP01_powder_1,PBP01,100,97.89450312374694,-2.1054968762530564,2.1054968762530564
powder_intensity,powder,PBP01_powder_2,PBP01,100,126.01851845463275,26.018518454632755,26.018518454632755
powder_intensity,powder,PBP01_powder_3,PBP01,100,66.1983731908339,-33.801626809166095,33.801626809166095
powder_intensity,powder,PBP02_powder_1,PBP02,500,728.7491818442267,228.74918184422665,228.74918184422665
powder_intensity,powder,PBP02_powder_2,PBP02,500,711.514459966239,211.51445996623897,211.51445996623897
powder_intensity,powder,PBP02_powder_3,PBP02,500,-632.6441407430211,-1132.6441407430211,1132.6441407430211
powder_intensity,powder,PBP03_powder_1,PBP03,1000,851.0549972454169,-148.94500275458313,148.94500275458313
powder_intensity,powder,PBP03_powder_2,PBP03,1000,913.1600765501354,-86.83992344986461,86.83992344986461
powder_intensity,powder,PBP03_powder_3,PBP03,1000,857.4353782019027,-142.56462179809728,142.56462179809728
powder_intensity,powder,PBP04_powder_2,PBP04,0,-40.61552661255316,-40.61552661255316,40.61552661255316
powder_intensity,powder,PBP04_powder_3,PBP04,0,-50.9230070565189,-50.9230070565189,50.9230070565189
